app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6pm,6pm_0_about,0,NONE,NONE,,,,
6pm,6pm_0_about,1,NONE,NONE,,,,
6pm,6pm_0_about,8,NONE,NONE,,,,
6pm,6pm_0_about,11,NONE,NONE,,,,
6pm,6pm_0_about,13,NONE,NONE,,,,
6pm,6pm_0_about,14,NONE,NONE,,,,
6pm,6pm_0_about,15,version,NONE,,,,
6pm,6pm_0_about,16,NONE,version,,,,
6pm,6pm_0_about,17,NONE,NONE,,,,
6pm,6pm_0_about,18,NONE,NONE,,,,
6pm,6pm_0_about,19,NONE,NONE,,,,
6pm,6pm_0_about,21,NONE,NONE,,,,
6pm,6pm_0_about,22,NONE,NONE,,,,
6pm,6pm_0_about,23,NONE,NONE,,,,
6pm,6pm_0_about,24,NONE,NONE,,,,
6pm,6pm_0_about,25,NONE,NONE,,,,
6pm,6pm_0_about,26,NONE,NONE,,,,
6pm,6pm_0_about,28,NONE,NONE,,,,
6pm,6pm_0_about,29,NONE,NONE,,,,
6pm,6pm_0_about,30,NONE,NONE,,,,
6pm,6pm_0_about,31,NONE,NONE,,,,
6pm,6pm_0_about,32,NONE,NONE,,,,
6pm,6pm_0_about,33,NONE,NONE,,,,
6pm,6pm_0_about,35,NONE,NONE,,,,
6pm,6pm_0_about,36,NONE,NONE,,,,
6pm,6pm_0_about,37,NONE,NONE,,,,
6pm,6pm_0_about,38,NONE,NONE,,,,
6pm,6pm_0_about,39,NONE,NONE,,,,
6pm,6pm_0_account,0,NONE,NONE,,,,
6pm,6pm_0_account,1,NONE,NONE,,,,
6pm,6pm_0_account,9,NONE,NONE,,,,
6pm,6pm_0_account,13,NONE,NONE,,,,
6pm,6pm_0_account,15,NONE,NONE,,,,
6pm,6pm_0_account,16,NONE,NONE,,,,
6pm,6pm_0_account,20,NONE,NONE,,,,
6pm,6pm_0_account,21,NONE,NONE,,,,
6pm,6pm_0_account,22,NONE,NONE,,,,
6pm,6pm_0_account,23,NONE,NONE,,,,
6pm,6pm_0_account,24,payments,payments,,,,
6pm,6pm_0_account,25,addresses,addresses,com.zappos.android.sixpmFlavor:id/my_account_shipping,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[4],account_address,account_address
6pm,6pm_0_account,26,NONE,NONE,,,,
6pm,6pm_0_account,27,NONE,NONE,,,,
6pm,6pm_0_account,28,back,back,,,,
6pm,6pm_0_account,29,NONE,NONE,,,,
6pm,6pm_0_account,30,NONE,NONE,,,,
6pm,6pm_0_account,31,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_0_account,32,cart,NONE,,,cart,
6pm,6pm_0_account,33,NONE,NONE,,,,
6pm,6pm_0_addredit,0,NONE,NONE,,,,
6pm,6pm_0_addredit,1,NONE,NONE,,,,
6pm,6pm_0_addredit,9,NONE,NONE,,,,
6pm,6pm_0_addredit,13,NONE,NONE,,,,
6pm,6pm_0_addredit,14,NONE,NONE,,,,
6pm,6pm_0_addredit,15,NONE,NONE,,,,
6pm,6pm_0_addredit,17,NONE,NONE,,,,
