method,event_array
"<FiveMiles.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_up"",""action"":""click""},{""input"":""aaa"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_first_name"",""action"":""sendKeys""},{""input"":""bbb"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_last_name"",""action"":""sendKeys""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/register_register"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testAbout()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/main_tab_profile"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/profile_setting"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/setting_aboutus"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/main_tab_profile"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/profile_edit_profile"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/main_tab_search"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.TabHost\/android.widget.FrameLayout\/android.widget.FrameLayout[1]\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.LinearLayout[2]\/android.widget.ListView\/android.widget.LinearLayout[1]\/android.widget.TextView"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testHelp()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/main_tab_profile"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/profile_help"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testMenu()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/main_tab_profile"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/lbl_search"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/edt_keyword_search"",""action"":""sendKeys""}]"
"<FiveMiles.RepresentativeTests: void testFilter()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/lbl_search"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/edt_keyword_search"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/ic_filter"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/txt_sort_order"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/cbx_sort_price_asc"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/btn_save_filter"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testDetail()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/lbl_search"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/edt_keyword_search"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/home_location_item_image"",""action"":""click""}]"
"<FiveMiles.RepresentativeTests: void testAddress()>","[{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_email"",""action"":""sendKeys""},{""input"":""researchiscool"",""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/login_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/main_tab_profile"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/profile_edit_profile"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.thirdrock.fivemiles:id\/my_profile_shipping_address"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.view.View[@text=\""Add new address\""]"",""action"":""click""}]"
