method,event_array
"<Ebay.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_sign_in"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_classic"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.ebay.mobile:id\/edit_text_username"",""action"":""sendKeys""},{""input"":""yourresearchiscool!"",""id_or_xpath"":""xpath@\/\/android.widget.LinearLayout[@content-desc=\""Sign in\""]\/android.widget.RelativeLayout\/android.widget.RelativeLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.EditText"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_sign_in"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_register"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_classic"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.ebay.mobile:id\/et_email"",""action"":""sendKeys""},{""input"":""aaa"",""id_or_xpath"":""id@com.ebay.mobile:id\/et_first_name"",""action"":""sendKeys""},{""input"":""bbb"",""id_or_xpath"":""id@com.ebay.mobile:id\/et_last_name"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/bt_continue"",""action"":""click""},{""input"":""yourresearchiscool!"",""id_or_xpath"":""id@com.ebay.mobile:id\/et_temp"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/bt_create_your_account"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testAbout()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/home"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/menuitem_settings"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.widget.FrameLayout[2]\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[6]\/android.widget.RelativeLayout"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_sign_in"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_classic"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.ebay.mobile:id\/edit_text_username"",""action"":""sendKeys""},{""input"":""yourresearchiscool!"",""id_or_xpath"":""xpath@\/\/android.widget.LinearLayout[@content-desc=\""Sign in\""]\/android.widget.RelativeLayout\/android.widget.RelativeLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.EditText"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_sign_in"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/home"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/textview_sign_in_status"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testContact()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/home"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/menuitem_help_contact"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@recommend_call_us"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.TextView[@content-desc=\""Categories button\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/androidx.drawerlayout.widget.DrawerLayout\/android.widget.LinearLayout\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.FrameLayout[1]\/android.widget.ImageView"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testHelp()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/home"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/menuitem_help_contact"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testMenu()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/home"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/search_box"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.ebay.mobile:id\/search_src_text"",""action"":""sendKeys""}]"
"<Ebay.RepresentativeTests: void testFilter()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/search_box"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.ebay.mobile:id\/search_src_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_sort"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/androidx.drawerlayout.widget.DrawerLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.RelativeLayout\/android.widget.ListView\/android.widget.LinearLayout[2]\/android.widget.CheckedTextView"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testDetail()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/search_box"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.ebay.mobile:id\/search_src_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/image"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testAddCart()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/search_box"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.ebay.mobile:id\/search_src_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/image"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/button_add_to_cart"",""action"":""click""}]"
"<Ebay.RepresentativeTests: void testTerms()>","[{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/home"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.ebay.mobile:id\/menuitem_settings"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.widget.FrameLayout[2]\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[6]\/android.widget.RelativeLayout"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.widget.FrameLayout[2]\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]\/android.widget.RelativeLayout"",""action"":""click""}]"
