method,event_array
"<Geek.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_create_account_button"",""action"":""click""},{""input"":""aaa"",""id_or_xpath"":""id@com.contextlogic.geek:id\/create_account_fragment_first_name_text"",""action"":""sendKeys""},{""input"":""bbb"",""id_or_xpath"":""id@com.contextlogic.geek:id\/create_account_fragment_last_name_text"",""action"":""sendKeys""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/create_account_fragment_email_text"",""action"":""sendKeys""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/create_account_fragment_confirm_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/create_account_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/create_account_fragment_create_account_button"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.ImageButton[@content-desc=\""Open Menu\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/menu_view_profile_arrow"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.support.v4.widget.DrawerLayout\/android.widget.FrameLayout\/android.widget.FrameLayout[2]\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.HorizontalScrollView[1]\/android.widget.LinearLayout\/android.widget.TextView[3]"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testFilter()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.TextView[@content-desc=\""Filter\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/filter_fragment_row_main_text"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/fragment_filter_done"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testContact()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.ImageButton[@content-desc=\""Open Menu\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.support.v4.widget.DrawerLayout\/android.widget.FrameLayout[2]\/android.widget.ListView\/android.widget.LinearLayout[9]"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testHelp()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.ImageButton[@content-desc=\""Open Menu\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.support.v4.widget.DrawerLayout\/android.widget.FrameLayout[2]\/android.widget.ListView\/android.widget.LinearLayout[10]"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testMenu()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.ImageButton[@content-desc=\""Open Menu\""]"",""action"":""click""}]"
"<Geek.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.TextView[@content-desc=\""Search\""]"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.contextlogic.geek:id\/search_src_text"",""action"":""sendKeys""}]"
"<Geek.RepresentativeTests: void testDetail()>","[{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/login_fragment_sign_in_button"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_email_text"",""action"":""sendKeys""},{""input"":""yourresearchiscool"",""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_password_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/sign_in_fragment_sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.TextView[@content-desc=\""Search\""]"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.contextlogic.geek:id\/search_src_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.contextlogic.geek:id\/product_feed_image"",""action"":""click""}]"
